	id	sentence	sentiment
10	743dc7f5400f7185b2d4c484c	 This film is probably the best new French film I've seen in this century so far. There have been some great ones including Noe's Irreversible, Green's Le Pont des Arts and Hadzihalilovic's Innocencebut none of them come close to Les Amants Reguliers' timeless glory.<br /><br />The movie is a description of the events of May 68 and what followed in the wake of it and furthermore it is and update of, and a homage to, the Nouvelle Vague-movies of those days. Concerning the depiction of the riots in Paris the movie is meticulously accurate (I'm only 19 and I wasn't there myself but you know what I mean)and the almost real-time and very long riot scenes set the stage perfectly for the aftermath of the events in the streets of Paris. The riots are not glorified or beautifully photographed like the ones in Bertolucci's The Dreamers (to which the movie is comparable in many ways) instead they are filmed in grimy black and white shots courtesy of the excellent William Lubtchansky. The love story that is the movie's main concern after the riots in 68 is filmed in stunning and far less blurred shots and manages to evoke true feelings of love and adolescent confusion in the midst of the otherwise politically concerned and seemingly cold environment.<br /><br />This film is a beautiful love story and it radiates through it that the director wants to depict his own experiences of those mythical late 60's which makes the film all the more compelling. But the film is also a homage to the whole Nouvelle Vague canon. Much of the dialogue evokes early Truffaut, and the length and non-action and plot less structure is reminiscent of Eustache or Rivette. There are even Godard-like verfremdung-effects with the persons looking directly into the camera and even addressing Bernardo Bertolucci directly. This film is no doubt an answer song to Bertolucci's The Dreamers and it is also a Nouvelle Vague homage but still it stands by itself as a beautiful and radiant love story.<br /><br />Bottom line: This movie is incredible and if you love French cinema you shouldn't sleep on it. It may be the finest french film since Eustache's La Mamain et la Putain.	1
11	135c2607c474ea910dc7bffb1	 This is the most human and humane of movies that I have seen in a long time. The ironies abound, Susan Sarandon as a nun, Tim Robbins and Susan Sarandon in a movie that doesn't preach but neither does it condemn. It is cinema verite at it's best, and yet the story is fictionalized from several real events.<br /><br />Which of the two is more amazing, Sarandon or Penn? It is easy to say who is more likeable, but it is hard to say who is more convincing. they are simply magnificent.<br /><br />You may think that all killers should be killed or you may argue that life without parole is no life and that death is more merciful. whatever your personal feeling, this movie gives you a chance to pause and reconsider.<br /><br />At the end one simply wants to sit in silence and reflect. That is what great drama does, it gives catharsis, it creates a moment in time, a shared memory that touches our humanity.	1
12	40c6decd9196df4be32436b82	" I had my son for the weekend and my parent's called me up and said that they wanted the two of us to meet them at the movies. When I got there, my mom said that she really wanted to see ""The Women"" and asked if my son and I minded due to it being labeled as a chick flick. I reluctantly agreed thinking this was going to be another ""First Wives Club"" type movie. I gotta say that I was very surprised to find myself really enjoying the movie from the opening scene to the credits. It was a great production and the cast was perfect in their roles. My son and I found ourselves laughing through entire movie and we are glad that we saw it. It made for a great Saturday afternoon movie and I highly recommend it to anyone, man or woman."	1
13	0a80d2d5aa671f4b8ed961290	 Propaganda pro-American war effort film that came out in 1942 has the East Side Kids getting tough against any Japanese they spot in their own neighborhood when they learn they're too young to enlist. Ultimately they learn they were mistaken in their mistrust of some individuals but also happen to stumble across a spy ring they then set out to bust. The film is harmless enough in its fashion although some may well take offense given how innocent Asians really did get singled out during the Second World War. Overall though, it's a pretty generic effort and both Leo Gorcey and Huntz Hall would have better moments, the best of which tend to come here when they ad-lib.	0
14	c9b0b7937e82fe86608e049da	" Loved this movie!! Great acting by Carla Gugino. Interesting story about a kidnapping that goes horribly wrong (don't they all?). Some surprising twists and turns in the film and the plot was easy to follow without being so convoluted as to be totally incomprehensible. It was a totally unexpected delight. More ""Quentin-ish"" than most films try to be."	1
15	ca32e23cf64aa2ee9c72b628a	" I liked this quite a bit but I have friends that hated this. There's no sex, but there's very little nudity in any of the episodes - which is a good thing. Also, Keitaro has a toilet fixation that's explored in at least half the episodes. (Toilets are way more advanced in Japan.) Hmm, I'm wondering why I rated this so high myself...? It certainly isn't that I like naked cartoon girls. In some ways, Keitaro Oe (the main character) is analogous to Johnny Bravo except instead of being an obnoxious, musclebound jock, Keitaro is a hyperactive nerd. Or you can think of him as Japan's answer to Leisure Suit Larry. He's easier to take if you watch it subtitled rather than dubbed, but he grows on you either way if you give him a chance. He IS the Goldenboy. <br /><br />The formula is the same for each episode. Boy meets girl, boy tries to win girl's heart despite being a dorky pervert, boy somehow succeeds against all odds. Typically, the girl doesn't realize she likes Keitaro until after he's beaten to a pulp and/or pulled off some spectacular stunt like engineering a modern operating system in one week or winning a race against a gasoline-powered motorcycle using his bicycle.<br /><br />Episode #1 features a rich software tycoon. I think animating her boobs put a major dent in the budget because she's the only female that has this kind of animation. She also dresses completely unprofessionally. Most people who rate this negatively probably never got past the first episode.<br /><br />Episode #2 has the rich, young daughter who likes to tease. She's only 16 but that's legal age in Japan (and in some states in the US, I might add). Her father is also a brutal yakuzza type that has a reputation for killing guys interested in his daughter. <br /><br />Girl #3 is the sweet innocent daughter of a noodle shop owner that's mixed up with a bad boyfriend. Aside from Keitaro running interference for the maiden and being kissed by a guy, there's almost no ecchi of any kind in this episode - a sharp drop from the previous two. Nevertheless, Keitaro and the evil boyfriend really pound each other.<br /><br />Episode #4 has Keitaro trying to impress a top-notch swimming coach. Keitaro seems more 'direct' about his intentions with this particular girl than any other... and she's pretty direct in return...<br /><br />Girl #5 is the biker babe. She's probably the most top-heavy of the 6 (although not super-buoyant like girl #1) and 'raciest' in terms of sexuality and vulgarity. This particular episode is easily the most over-the-top in terms of (lack of) realism. Keitaro should have broken every bone in his body at least twice during the race against the biker babe but I think the producers and writers said, ""It's just a cartoon! We can do anything!"" This lapse in realism makes it a fan favorite.<br /><br />Finally, episode #6 introduces a new girl (that's works in animation) and the previous 5 girls help Keitaro as he tries to cope with impossible time and resource constraints to get an OAV out the door by the deadline. In terms of ecchi, this one's very tame as well, but there's plenty of humor. The ending has all 5 extremely pretty girls from the past team up to hunt Keitaro, who slips away unnoticed, ostensibly with the intention of gang-raping him. Yeah, that -ALMOST- happens in real life. Someone crossed Ukyo Tachibana (ala Samurai Shodown) with Steve Urkel(ala Family Matters)...<br /><br />All in all, there's no middle ground for this. You'll either hate it or love it. If you're new to anime, you probably don't want to start with this. At the same time, if you can stand characters like Happosai (from Ranma 1/2) or Johnny Bravo... or you like comedies that lean more heavily towards silliness but have very sexual overtones, you should give it a shot."	1
16	9e9e70355f2c8bc3fe2d4d34d	 Note, I only saw approximately the last half of this movie, so feel free to take my review with whatever grain of salt you deem appropriate, that being said, seeing what I saw was more than enough to make me quite convinced that a one-star rating for this is enough.<br /><br />In short, it's a dismal-plot slaughter of the wonderful precursor (NL Christmas Vacation) with Chevy Chase, only it doesn't have Chevy Chase in it, and it takes place in a generic tropical island, essentially with no connection to Christmas at all.<br /><br />Ol' Chevy probably didn't want in because the plot is that devoid of actual fun, instead they got the screwy Cousin Eddie, who, again, was great in the original, but in this he is just over the top, and an extremely poor basis for any movie considering the plot and acting. The attempts at humor are generic to a degree where even contemporary television comedy trumps it, and considering that this is supposed to be comedy, I doubt I need to say more.<br /><br />This is not to be seen for its qualities, for it has none, but for it's failings and again, how Hollywood is spilling it's life's blood of the past in the pursuit of a quick buck.<br /><br />I think I'll watch the original before the upcoming Christmas season just to try to regain my childhood innocence, from a lost time when motion pictures were more than just high-budget, but mindless, garbage.	0
17	89b957fda9535eee76602b677	" Let me start by saying that there's really no reason to watch this movie. I only sat through it because I was trying to kill some time before going to work.<br /><br />Basically, it's your typical sophomoric ""comedy"" aimed at the teenage set. There's nothing remarkable about it other than the complete ridiculousness of the story, not to mention that there are plot holes big enough to sail a Carnival cruise-liner through. Obviously this isn't supposed to be a realistic movie, it's supposed to be funny. Sadly, it mostly fails on that count as well. I must admit that I laughed a few times, but mainly in a ""holy sh*t, I can't believe how stupid this is"" kind of way.<br /><br />If you never see this movie you're not missing a thing."	0
18	f1de54e71c359fc372261f64a	" TWINS EFFECT is a poor film in so many respects. The only good element is that it doesn't take itself seriously. Other than that, this is not really a movie, but rather a merchandising tool for the film's two stars, popular pop idols in their native Hong Kong.<br /><br />The film itself is poorly constructed and acted. The direction offers up some silly martial arts, which is odd since the action director (and supposedly co-director) is Donnie Yen. Like many Hong Kong films geared for the teen audience, the major fanbase of ""actors"" like the Twins (the two girls who stars in this film) and Ekin Cheng, there is so much bad music to prod the audience into believing certain scenes are funny, clever, etc.<br /><br />The final conclusion: It's all for naught. Even as a fan of Hong Kong movies, this is a poor film. Not funny enough, not serious enough, and just generally too bubble gum fake for its own good.<br /><br />3 out of 10.<br /><br />(Go to http://www.nixflix.com for a more in-depth review of this movie and other foreign films)"	0
19	e0aaaa2dc8eb029620a900c6b	 If you have plenty of time to kill and the DVD was given to you by your friend for free but still it may require lot of courage to watch this film which does not have good script or humor for that matter.<br /><br />On the acting front imran is frozen in time/acting, Tushar Kapoor was slightly better than Imran in this movie Paresh Rawal was good at comedy was usual. <br /><br />The story revolves around a college campus where Imran is a bad boy n Tushar is the good one, they pretend to be the opposite of respective nature and so the story goes on.....<br /><br />Watch it only if you don't have any thing to do and the film is running on your local cable TV.	0
20	e8036415427fb1534450f299f	" I watched a movie called Dark Talon, dated 1974. The credits to this movie are exactly the same as Dark Star, so I'm going to presume it was an alternate title. Dark Talon was nowhere near as funny as everyone else here states. The acting was lame, the editing slipshod, and overall stupid. At the beginning there's an annoying 1970's trucking song called ""Benson, Arizona"" that has absolutely nothing to do with the movie. Basically the plot revolves around a small crew of an interstellar bomber that goes around bombing places that are unstable. The bombs are sentient and respond to people. The obligatory disaster disrupts communication between the bombs and the crew. One of the crewmen goes out and has an absurdly idiotic existential conversation with the bomb that made no sense whatsoever. The movie I saw was done in under an hour and a half, with commercials thrown in, so I suspect that Dark Talon is an overedited version of Dark Star.<br /><br />The alien is an inflatable red beach ball spray painted with a pair of monster hands that it walks on. It was silly and unconvincing as an alien.<br /><br />It's hard to believe that John Carpenter had a hand in this. His other movies were so much better."	0
21	48f0873cedb55d6e339aa410b	 First of all, around the time I wrote this comment, I had already read what kittiwake-1 had written about this game and was confused. This is a video game and not an actual movie. I mean, I myself would choose a good Deniro movie or playing a video game any day. But, dude, what are you talking about? Now that I have that out of the way, let's move on, shall we? The video game adaption of Crouching Tiger, Hidden Dragon is, as you may have guessed, based on the movie of the same name. What's stranger is that this was released three years after the film was released. Whether that's due to a slow development time or just plain laziness, no one really knows. At least, I don't.<br /><br />The game allows the player to play as the four main characters of the movie: Jen, Shu Lien, Li-Mu-Bi, and Dark Cloud (Whose story is a secret bonus that is unlocked for separate gameplay.) All four of these characters have fighting styles based on how they fought in the movie. However, the real eye candy is the evasion moves that allow each character to avoid the blows of an enemy's attack in the most impossible and gravity defying ways that were first showcased in the movie.<br /><br />The story is obviously based on the story told in the movie. The story in the game is told using CG movies and spoken in a subtitled Mandarin language (A nice little touch, considering I preferred the foreign language track of the film over the dubbed one.) The story goes to expand on what might've happened to the other characters during the film and even (No real surprise since pretty much all video game movie adaptions have done this) alters what officially happened in the movie to make the game have more action. I never thought Jade Fox would go so far as to actually go and get hired goons.<br /><br />The real bonus for the story is the ability to decide how the game ends. What if Jen had all the ingredients to cure Li-Mu-Bi in her possession? What if Jen had not gotten back her comb? What if Li-Mu-Bi had not gotten the green destiny back for the second time? Your actions will decide the outcome of these scenarios and the destiny of the characters in this game. This is truly the best feature of the game.<br /><br />Yet, for all it's strengths, it also showcases some flaws. The enemies often tend to become a nuisance after a while and the camera angle tends to be fixed on the most unhelpful of spots. Not even the special features (Which are unlocked after beating the game) are good enough to even forgive such hardships that are forced upon the player.<br /><br />If you loved the movie, you may enjoy the game. However, this game is the only way you're going to be able to immerse yourself into a playable version of such a beautiful and amazing movie.<br /><br />Of course, you could have just picked a Deniro movie instead.	1
22	0f09797a99e777fd9a06f0474	" Yes!! They finally got it down to perfection. What a great idea, a refreshing exploitation epic for Generation-X, whether they know it or not. After disasters like Sgt. Kabukiman NYPD, and getting screwed by Blockbuster, our hero, Lloyd Kaufman just decided to go for it, stop catering to distributors, and let Troma be all the Troma it can be. Lloyd would make this one the most unapologetic, outlandish and downright hilarious Troma movie yet. This time, Lloyd takes Shakespeare's love story, turns it inside out, Tromatizes it, and adds that long, lost, entertainment value it was always lacking. Entertainment value, such as Lemmy Kilmister (the narrator), Debbie Rochon (the cook), Joe Fleishaker (the fat guy), and of course, brutal mutilations and toilet humor. Tromeo And Juliet is the definitive edition of a rather lackluster story, and the crown jewel of the Troma universe.<br /><br />Years ago, in Tromaville, N.J. business partners, Monty Que and Cap Capulet start a film company called Silky Films, which would produce supposedly tasteful, soft core films. Monty considers Cap his friend, but Cap is out to screw the poor sucker out of his share of the company. On paper, and in books, it appears that Monty gave away his life's work for free. Fast forward to mid-90's Manhattan, we have two families who are extremely displeased with one another, it's to the point that they're just looking for a reason to take a limb, or preferably, a life. Monty has a son, Tromeo, nephew, Benny, they, with their friend, Murray Martini, who's just a little too excited about all the carnage, wage war on the incestuous Capulets, except Monty, he's too drunk to care. Like in the original, there is a confusing situation, leading to Tromeo falling for Cap's daughter, who he has never met, or never even knew about. Unfortunately, Cap is a sadistic pervert, who, not unlike Tromeo's dad, has a thing for the bottle, and this would of course, lead to daddy's little chenshaw melon being physically, and emotionally abused, and molested, and kept in a Plexiglas cage, off and on, depending on how foul of a mood Cap is in. Cap is also forcing his vegetarian daughter to marry London Arbuckle, a billionaire butcher, who, would make just about anyone uneasy, with or without the raisin loaf. With all these inconveniences, the young lovers feel that eloping would be the best decision, but how will this effect the big feud? It might, or might not, go a little something like the original, but figuring out how this one ends up is just simply not going to happen, you'll never see it coming.<br /><br />""The one with Leo"" is downright sleep-inducing compared to Tromeo & Juliet, but if watered-down, over-directed, big-budget, Hollywood, Garbage is what you've been programmed to go for, then by all means, go for it, but if you're in the mood for something a little more colorful, something that really packs a punch, and doesn't follow the ""normal"" movie pattern, and if you happen to have a rather abnormal sense of humor, then you just might not hate this movie. Tromeo And Juliet gives the finger to all that is mainstream. Full-blast exploitation with as much mean-spirited humor as anything from a young John Waters. Along with some badass acting, Tromeo And Juliet flaunts a thunderous score which includes the legendary Motorhead, and not to mention, much input from James Gunn, that really brought this one together. For more awesomeness from James Gunn, check out Lollilove, and for more excellence from Lloyd Kaufman, check out his next vision, Terror Firmer. Tromeo And Juliet is jaw-droppingly priceless Exploitation for the 90's brought to us by the one, and only, king of the B-movies. Thank's, Lloyd. 10/10"	1
23	f08ba83925310e4ff8ec9a495	" THE BOX (2009) * Cameron Diaz, James Marsden, Frank Langella, James Rebhorn, Holmes Osborne, Sam Oz Stone, Celia Weston. Truly disappointing adaptation of genre legend Richard Matheson's sci-fi chiller ""Button, Button"" by on the wane wunderkind filmmaker Richard Kelly who truly stretches a small, well-crafted piece into a grab-bag 'WTF'-a-thon! Mysterious (and ridiculously maimed!) man, Langella, posits a million dollar offer to 'struggling' couple Diaz and Marsden (both surprisingly vanilla bland to the hilt!): a box with a red-button, that when pushed, will kill some stranger in the world (!) Sure strings are attached but does that really matter here? What does is why in the name of God does Kelly trowel on so much oddness (i.e. nose-bleeds; watery transport systems  that's right  Watery.Transport.Systems) when the tension should be strung as tautly as possible (oh the possibilities). If this sounds like a bad TWILIGHT ZONE episode you are half right (the '80s TV re-boot actually did a decent small-screen adaptation; in fact rent that instead!) One of the year's worst films."	0
24	ca3a68f6a0fcf4cafa703b403	" *The whereabouts of Al Capone<br /><br />*Who shot JFK?<br /><br />*Cynthia Gibb lands the part of ""Gypsy"" in the TV remake<br /><br />These are some of the great unsolved mysteries of the 20th century. How else can I say it, except, I thought she was unredeemingly awful. Mannequin mannerisms, poor reactionary acting (ie: that blank, stoic stare while he co-star in the scene speaks)and a singing voice that most voice coaches would rate ""mediocre"". But she is stunningly gorgeous and after all, wasn't that what the Gypsy character is all about? Cashing in on her looks cuz' she didn't cut the mustard in the talent department?<br /><br />As for the rest... Bette is fantastic. Whether or not she's playing herself or playing Mama Rose, it works either way, and I for one thought Rosalind Russell was as exciting as drywall in the original. Peter Riegart as ""Herbie"" is the perfect understated foil to Bette's over-the-top Mama, and he's the medium-temperature porridge between Midler's hot dish and Gibb's stone cold mush. Riegart is juuuust right.<br /><br />One final holler to the man responsible for decades to come of Cher jokes: Bob Mackie. Drag queens would kill for the glitz and glamour on display here. Everything's coming up sequins and bugle beads!<br /><br />"	1
25	8c6eba2fe87fd3f0b76237413	" ""Fate"" leads Walter Sparrow to come in possession of a mysterious novel that has eerie similarities and connections to his life, all based around the number 23. As the story unfolds in real life and fiction, Sparrow must figure out his connection to the book and how the story will eventually end.<br /><br />The Number 23 offers an intriguing premise that is undone by a weak execution. The film just failed on many different levels which is pretty disappointing because it held so much potential. The screenplay was probably the worst part about it. It was filled with silly sequences and laughable dialog that just killed the mood of the movie. It seemed like the screenwriter had a good idea, he just didn't know how to develop it to stretch over a ninety minute running time. The second half of the film was running low on ideas, the twist was pretty obvious and the ending was awful.<br /><br />Joel Schumacher is responsible for one of the worst movies ever and he did redeem himself a little with Phone Booth and a few other films but The Number 23 reminds me that he's still capable of making a stinker. He has the movie drenched in style but he just can't get a good focus. He moves the film at a clunky and slow pace. He switches from reality to what's actually happening in the book which quickly got annoying. The actual book in the film that's titled ""The Number 23"" is an awful detective story and the audience gets stuck listening to Carrey narrate it which just bored me to tears. When Carrey is finally done with book, we get stuck watching him run around trying to solve the mystery. At this point, the audience has lost interest and there is no real tension. We impatiently wait for the movie to reach it's horrible ending and unconvincing explanation before celebrating that film has finally finished.<br /><br />The acting was mostly average and pretty forgettable. Jim Carrey was clearly just sleepwalking through his performance and he didn't even seem to be trying. He was either completely over the top in some scenes or just very wooden. His narration was a complete bore to listen to and he put no life inside his character. Virginia Madsen did the best she could with a limited role but she needs to pick better scripts. Logan Lerman was pretty bland as was Danny Huston. Overall, The Number 23 was an awful thriller that offered more laughs than suspense or thrills. Rating 3/10"	0
26	1e280892ddb418d5b50a96c6c	 I've just seen this movie, and it made me cry. It's a beautiful drama about two brothers falling in love, and i think it's a good idea, especially for the closed-minded, to watch this one. I have come to love the short-film genre after just having seen a couple, because they have to make an impression on you so fast, and i have to say that this one definitely sat it's mark. It described some things, that i haven't ever really thought about that way, incest for one.<br /><br />I have to admit that i did not care too much for the ending. Just once i would like to watch a gay-themed movie without wanting to kill myself after wards. They seem to pretty much always end in tragedy. It was 'cute' though, how that they had to be together, even if it was in death.<br /><br />I gave it eight stars, and i recommend it too everyone, cause i think it gives an 'inside-look' in the world, that this movie make you enter.<br /><br />Thanks for listening, enjoy.	1
27	483bf16cd20ee421404c2a7e5	 This film has not exactly remained fresh in the minds of film buffs, and it's a crying shame. Its witty screenplay adaptation should have netted Oscar nominations for the great screenwriter I.A.L. Diamond's adaptation, and Ingrid Bergman's flawless performance. It must have been an honor for Goldie Hawn at such a young age to work with Bergman, looking more than a decade younger than her 54 years--fifty four! When she's on the screen, it positively twinkles.<br /><br />This is a film which may appear dated at first, but it actually made me wish I was around during the swingin' 'sixties. Hawn's fashions are as tacky as Bergman's are chic. (That's one minor flaw--isn't her character a little too soignée for a gal who still lives with her sister? But then again, would we have Ingrid any other way?) And who wouldn't want to hang out at a nightclub called The Slipped Disc?<br /><br />The best compliments I can pay to this film is that it somehow made me nostalgic for a decade that I never saw, and that it left me wanting more. Speaking of wanting more, I wonder what ever became of sexy supporting actor Rick Lenz? (He resembles Griffin Dunne in this film.) This was his film debut, and I don't see any other major roles in his filmography. As for Goldie Hawn, she's done so much since then it's easy to not be impressed, but I can't imagine any other actor in the role, either.<br /><br />Since the movie is based on a play, the line delivery may seem a bit stage-y, but it did not inhibit my enjoyment at all. In fact, I am amazed at how funny it still is after over thirty-five years. Because this film represents a bygone era, it has unjustly slipped from the consciousness of film buffs. It is more linked to the era films that came before it than the ones that followed. But don't let that stop you from savoring the delights it has to offer. Grade: A	1
28	e837fccb3deb6aa274aafc360	 Antonioni with Wim Wenders --some of the best of the best. story-character-visuals. Like most of their works, it is not really aimed at the children or the childish. Don't miss the genius contained in this one.	1
29	0253cd9cffaa02a10fe633d67	 Vidor shines as Judith, the only truly strong and compassionate member of a strictly patriarchal family. Her brother, David, is so downtrodden by their father that it's a surprise he's able even to tie his shoes, rather than asking Dad to do it for him.<br /><br />Other reviewers have already outlined the plot, so I won't rehash it; I will, however, point out that Nan, who is pregnant by David, is also married to him. This is not an out-of-wedlock pregnancy, which would have been horrific by 1921 standards. The two are secretly married, but Nan's father, having been paid by David's father, tears up their marriage certificate.<br /><br />Nan's death scene, with Judith in attendance, is a truly heart-rending experience, and highly charged with emotion. This scene alone is worth watching the movie for, but there's far more to the plot than that; why on earth aren't modern movies made with the same attention to the story?	1
30	521715b57afff393866d4c625	 This is one of the movies having made significant influence on me as a person. The sound tracks are best and the performance is excellent. Just a great movie for ever, to time limit, just for the entire live, you must have in your collection! This is one of the movies having made significant influence on me as a person. The sound tracks are best and the performance is excellent. Just a great movie for ever, to time limit, just for the entire live, you must have in your collection! This is one of the movies having made significant influence on me as a person. The sound tracks are best and the performance is excellent. Just a great movie for ever, to time limit, just for the entire live, you must have in your collection!	1
