	id	sentence	sentiment
14974	8f5830b586120353ecb58b725	 I got this movie from Netflix after a long waiting time, so I was anticipating it greatly when it arrived. My worst fears were that it would be plodding, as well as... well, you know what all the screaming fan girls were babbling about? GACKTnHYDE=hawt yaoi love? That sort of thing? Dreading it. I was very, very pleasantly surprised. The movie was surprisingly watchable, even if the filming and music did make it feel like someone was going to bust out a pair of nun-chucks every two scenes, and the acting on Gackt's part was quite good. Hyde, being, um, Hyde, acted as a quasi-romantic friend/gang member character that anyone who saw him on stage would hardly be surprised by. He's one of my two major beefs with the film itself. But the rest of the cast (including the child actors in the opening scene) were very good at doing what they did- which was, mostly, get shot at and yelled at. But my second problem was very minor, having to do with the goriness. It seemed way too suspense-horror to me- like every scene where someone is shot they either slump over, really most sincerely dead, or lay there burbling for a rather long time. But Sho just... takes the shots, repeatedly, keels over, bubbles a LOT while he talks, and makes Hyde cry. All in all, if you're a fan of any of the actors or just a j-film fan, it's definitely worth a watch.	1
17017	d42eb51f224a3bf34ef02391a	" Even if you know absolutely nothing about Ireland, you have to love ""My Left Foot"" (and especially Daniel Day-Lewis' performance in it). He plays cerebral palsy-afflicted Christy Brown. Due to this, he has spent most of his life ostracized. Even when trying to warn people about something, they just laugh at him. The light in the darkness for him is that he has control over one body part: his left foot. He uses that appendage to paint and write poetry, bringing him to prominence.<br /><br />Daniel Day-Lewis and director Jim Sheridan did very well on this collaboration, and also on a later collaboration: ""In the Name of the Father"" (but ""The Boxer"" was unnecessary). ""My Left Foot"" can make you feel many ways: sad, hopeful, or something else. But in any case, Daniel Day-Lewis gave the performance of a lifetime here. A great movie in every sense."	1
15523	4c46e99623b6e8f03d84dab58	 It appears even the director doesn't like this film,but for me I think he's being a bit harsh on himself.<br /><br />Sure it's not perfect, but there are some atmospheric shots,and the story is good enough to keep you interested throughout.<br /><br />It's shot in what appears to be quite a pretty village which adds to the atmosphere as well.<br /><br />If you like horror films shot in England, give it a go.<br /><br />I have just seen a trailer for this directors latest film 'The Devil's Chair' which looks quite amazing.<br /><br />There aren't enough English horror films for me, so any that come along deserve our attention, and this one isn't as bad as you may think	1
23214	855cf2411e1b4ff5be35cd40e	 Jeopardy is a tense, satisying thriller, a cut above a B but not really a major production. It qualifies as almost an experimental film, as the studio that produced it, Metro, was desperately looking for new kinds of films, stars and directors to compete with the then new medium of television. The director, John Sturges, was an up-and-comer whose best years lay ahead. He had just recently begun directing A level films, and had already proved himself a most capable craftsman. Stars Barbara Stanwyck, Barry Sullivan and Ralph Meeker, were at very different phases of their careers. Stanwyck's glory years were behind her, and yet she could still carry a film, as she proves here. Barry Sullivan, as her husband, was one of a dozen or so leading men who got started in films in the forties who never quite achieved the success many had hoped for him. He was a fine, low-key actor, poised, but in an upper middle rather than upper class way, which made him excellent in professional roles. As the escaped convict who is the only person around who can save Sullivan's life (he is trapped under a pier, and the tide is rising), Ralph Meeker is more energetic than usual. This excellent actor had the misfortune of having come to films after Brando and Clift. He was in his way as good an actor as either of them, but he lacked charisma. His bargaining with Stanwyck, which comes down to his demanding sex in exchange for saving her husband (by implication only, as this is 1953), makes for an intriguing premise which, had this been a different kind of film, could all raised all sorts of interesting questions about Stanwyck's character. Meeker is indeed a more exciting character than Sullivan; and in her scenes with him Stanwyck is livelier than she is with her husband and son. But as this is a formula picture, not a Strindberg play, the possibility that Stanwyck might want want to have a fling,--leaving aside the question of her husband's predicament,--remains unexplored. In this sense the incoming tide doesn't quite have the effect one might have wished, though the movie remains tense and highly entertaining thanks to excellent acting, fine location photography, nearly all of it outdoors, and excellent direction by the woefully underrated Mr. Sturges.	1
4490	a40a5f7dbc77e3156e5f784fd	" Having endured this inaccurate movie I will admit that it is a more modern telling of the story than previous versions. Yet, it is so inaccurate and has has been made so politically correct that it made me mad after watching it. Davy Crockett was very poorly represented by Billy Bob, who I thought would have probably been better cast as Sam Houston given both men's love of oratory. I think self-absorbed Dennis Quaid(an actual Texan) would have been a perfect Crockett and it would have definitely fed into his starved sense of self-worship. As a Texan and a true believer in the Texas mindset I feel Davy Crockett was the quintessential Texan even though not born here. Our unofficial motto is ""It ain't braggin' if it is a fact"" was made for Crockett. And that last scene at the Alamo where Crockett is the last survivor has to be the biggest insult to Davy Crockett ever made. To even suggest that this giant of a man and seasoned fighter would allow himself to be taken alive is ridiculous. Three different eye witness accounts place him dead amid the bodies of a dozen or more dead Mexican soldiers after undoubtedly fierce hand to hand combat. Finally, that lame ending to the movie supposedly depicting the battle of San Jacinto as a mutual battle of 600 Texicans vs 700 Mexican Soldiers when there was actually closer to 1,500 well trained Mexican regulars. Every Texas school kid who pays attention in their first Texas history class knows the battle took the Mexican Army by surprise during siesta time and the Mexican army was so confused they could not form ranks and fled as they were not trained to fight frontier style hand to hand."	0
1275	9630da22d6de876a210ce7b56	" Watching The Tenants has been a interesting experience for me. It is the first film I have ever seen where I have shuttled at speed through parts of the (non)action - and I can normally watch anything from turgid action movies to Serbo-Croat indie and find them fascinating.<br /><br />The Tenants is frustratingly sluggish and over-orchestrated. One of the main problems of the script is there is little realistic character dialogue, apart from the set pieces where characters 'collide' in a very structured setting (to make this work, the film needed to feel more conceptual, which it didn't). This leads to a lack of realistic character development; everyone seems two-dimensional.<br /><br />The worse for this is the character of Bill Spear, aka Snoop Dogg. I found his characterization very uncomfortable and very unsympathetic. At one point, I even stopped the film because I got so annoyed by the character's aggressive, violent and monotonal delivery, the lack of any other personality layer apart from that of the reactionary ""on"" switch (which gets really predictable after a while) and I so desperately wanted him to have some redeeming qualities. However, one reason for this jar might be the nebulous time scape of the film (supposedly 70s, it feels and looks more early noughties). If it had been more securely fixed in the 70s, his character might have seemed more understandable.<br /><br />The lighting of the film was also awkward. All the way through, the soundtrack attempts to provide a certain gritty, jazz-infused atmosphere that just did not come off, largely because the set was too well-lit.<br /><br />The Tenants, to me, is an unbelievable film. It doesn't depict real people or propose any interesting ways of thinking about race, identity or the life of a writer, be they white or black.<br /><br />Strangely, I came away with the feeling that this project needed David Lynch; his eerie, clastrophobic and obsessive look and feel would have lifted both the actors and the script into something quite remarkable."	0
1484	59fc079e8063d7916f60b6f14	" This is by far one of the most boring and horribly acted accounts of the early days of Adolf Hitler that I have ever watched. Robert Carlyle is a wonderful actor, but to cast him as Hitler is just plain wrong. To cast Liev Schrieber as Hitler's longtime friend and aid, Haefengstal must have emitted cries of despair and anguish from the Simon Wiesenthal Centre. A J-W playing a Nazi supporter, bad bad bad casting. This was not an enjoyable family film with a good historical background. This was Hollywood rubbish at its finest, cashing in on the strength of a strong (but sorely under utilized) supporting cast of actors whom seemed to have all but disappeared from the acting radar in the past 5 years.<br /><br />The fake German accents (vee vill vin zis var) is insulting to German people everywhere. My mother is German and she sat fuming at the sound of the voices which kept switching from American/English/German all in the same sentence. The supporting cast make better cardboard cutouts at the local video store than they do on screen. Jenna Malone as the fated Geli Raubal, was splendid though, she captured the innocence and confusion of this tragic young woman who ultimately ended her own life to escape what her future would have been like in Hitler's shadow.<br /><br />If you would like a tremendously fantastic and historically accurate account of Hitler's early years leading up to and including the war/holocaust, rent ""Inside the Third Reich"" 1983 starring Rutger Hauer as Albert Speer and Derek Jacobi as Hitler. It was good and made more sense then this baloney.<br /><br />As a historical researcher of the Third Reich I can honestly tell you, this had me reaching for my books to confirm its myriad of inaccuracies."	0
24217	1399125140e8184e56560162f	 To all the reviewers on this page, I would have to say this movie is worth seeing. So It was made in 1972, so what. The fashion in the movie was exactly the same fashion of its time. People who didn't study culture of the decades would think that this movie is a cheese ball. Compared to the modern series, `Left Behind,' (Which is made for our time right now) it does look cheezy. However, the only cheezy part of the movie is the fashion, which again was over 30 years in the past. BUT. The message that is sent in this film is very powerful, and carefully preserved. There is just so much to say, but I refuse to say it. (for fear of spoiling it) So go out and see this film! If you don't like the message that it sends, then you have issues, that need some attention!	1
16386	cccc9db2c05ca579cf03a40ba	 In Carmen, Saura once again seeks to establish a dynamic rapport between reality and fiction, between the actual passions of the personalities in a dance company preparing the choreography for the dance portions of the opera Carmen and the scripted passions from the story of the fictional Carmen, the famous fatal mix of a free spirit (read disregard for fidelity) and her ability to drive men mad with desire. Saura used this same vehicle fiction/reality in an earlier black-and-white film, Bodes de Sangre (Blood Wedding). But, whereas the tensions between the dancers rehearsing Blood Wedding showed to advantage how they evolved into the fictional characters of the story to be performed through directing their emotions into their roles, in Carmen, the parallel between the petty, libidinal urges of the dancers of the troop during rehearsals and the spirit forging to do with the mythic Carmen never comes even close to being believable. It remains a gadget, and, for that reason, a bothersome distraction. One really needs to see Blood Wedding next to Carmen to appreciate the comparison. However, it hardly matters, the melodrama Saura tries to impose upon his Carmen, because the Flamenco dancing and guitar music of the rehearsals_ which are 95% of the film _by some of the best known Flamenco dancers and musicians, more than repays the price of entry. A flawed film, and a wonder: perfect for doing a drill in Keats's 'negative capacity', perhaps?	1
13152	a5045b4fe9e9276540f4695da	 Dirty Sanchez is the more extreme, British version of Jackass in which the four boys (Pritchard, Dainton, Joycey and Pancho) go to great lengths to hurt and humiliate each other. The reason this show is better than Jackass is because most of the stunts are not planned which makes the reaction much more funny. There are 3 series of the show, the first follows them around and takes a long look at their lives eg. there's an episode on their love lives,jobs etc. The second series sends the boys to try out different occupations. The third follows their European tour. It seems that the boys get more and more daring as the show progresses through the series. In my opinion the third series is the best, but trust me when i say, if you have a week stomach DO NOT WATCH, as you are lightly to see a fair amount of blood and puke in every episode.	1
16682	96bf4de1cba70b382b91a7c1a	" Lawrence Olivier and Merle Oberon did two movies together within two years. One is considered one of the great romantic films of all time, and the movie that made Olivier a great movie star (and gave Oberon her best performance role): WUTHERING HEIGHTS. The other is this film, made in England a year earlier. THE DIVORCE OF LADY X is a romantic comedy (as WUTHERING HEIGHTS is a romantic tragedy). Olivier is a lawyer, Everard Logan, who is a dynamic barrister, but is also a total misogynist. One night he checks into a hotel just ahead of a crowd of people. It is a very foggy night (the type of pea soup fog that London was known for up until a notorious ""killer"" fog in the 1950s), and the crowd (who'd been attending a party in the hotel) need beds. The management tries to get Logan to allow one or two socialite ladies to sleep on a couch and a day bed in his rooms, but he refuses. But he has not reckoned with Merle Oberon as Leslie Steele. The granddaughter of a high court judge, she manages to get into Logan's rooms and manipulates him to not only agree to her sleeping there, but appropriates his bed (he goes onto the couch - much to his discomfort).<br /><br />The next day they share a breakfast, and in the smalltalk it is evident that despite his mistrust of women Logan finds Leslie very attractive. But she kittenishly refuses to tell him her name. She is determined to learn more about him, and she finds his attitude toward women infuriating. In the meantime, Logan is approached by a wealthy nobleman (Ralph Richardson as Lord Mere) as a potential client. Mere suspects his wife Lady Mere (Binnie Barnes) of having an affair. In fact, he tells Logan her Ladyship was with her lover in the hotel that Logan knows he was in on the night of the fog. Logan (naturally) jumps to the conclusion that Lady Mere was his mysterious roommate that night. I will not go into the plot any further, except to say that Leslie eventually realizes what a mistake Logan has made, and decides to use it to teach him a lesson about women.<br /><br />The script has the feel of a Wodehouse novel, but is slighter. Still the performances of Olivier, Oberon, Richardson, Barnes, and Morton Selden (as Oberon's grandfather) are all splendid. It shows what a good cast can do with even the slightest of materials. Take a look at some of the minor scenes to see what I mean: Selden's first scene, complaining about his weak coffee to his butler/valet, who tells him off properly (they've been used to each other's personalities for years). Or Olivier dealing with a young clerk in his office, who is certain there were two Lady Meres in the office two minutes before (there were, but Oberon and Barnes left together), and ends up thinking the poor clerk is a simpleton. Or the waiter in the hotel who can't understand why the tenant in Olivier's room is constantly changing from a man to a woman to a man. As I said, a slight charming comedy - but it is very charming."	1
22834	5b3ad89b2324eb309ae8e9069	 I'm a big fan of films where people get conned, and House of Games is almost the pinnacle of the 'films where people get conned' genre. In short, it's an exceptional thriller that keeps you on the edge of your seat by providing interesting characters with many levels, and never truly revealing what's happening, while throwing in many twists and surprises to upset completely what you've just seen. The film cons the audience on many occasions, and despite us knowing this; it's still difficult to guess where it's going, and every twist comes off as a surprise. As mentioned, I'm a big fan of cons in movies and the plot of this one follows a female psychiatrist who receives a patient with a huge debt owed to a fellow gambler. She then goes to the gambler in an attempt to help out her patient, and on the way gets drawn into the art of reading people in order to pull off a con.<br /><br />House of Games breathes a sleazy atmosphere throughout, and David Mamet does well in establishing his film's setting in the underground levels of the city. The film is well acted also, with all concerned bringing life and believability to their characters with the greatest of skill. Joe Mantegna stars as the con man at the heart of the film, and although his performance is a little under wrought, he's always solid and believable as the villain of the piece. Lindsay Crouse stars alongside him as the psychiatrist seduced by his work, and again is believable in her role. She may not be the greatest looker, but at least she can act. The way that the film executes it's plot is the main star of the show, however, and you will no doubt be amazed on multiple occasions as to how the film constantly manages to amaze and deceive the viewer. At times it's almost like we are in the thick of the action and being conned by the con men in the film. Another thing that's great about this film is the way that it shows the audience how to pull off certain cons, which is useful if you're interested in making twenty bucks, say. All in all, House of Games is a truly first rate thrill ride.	1
6522	ef00fa9097451b0acf109f492	" No real plot to this one, just a series of short skits acting out some VERY old jokes. I chuckled once or twice in the beginning, much to my chagrin. But even at only 73 minutes this film wears out it's welcome before too long and becomes stale and tedious (with some nudity sprinkled in here and there to keep you awake). Still as bad as this movie is (and that's pretty putrid), it's a comedic gem compared to pretty much ANYthing by Aaron Seltzer & Jason Friedberg (Date movie, Epic movie, Meet the Spartans) Also the song is sadly kind of catchy in a sad way.<br /><br />Eye Candy: 11 pair of tits, 3 bushes, 3 asses <br /><br />My Grade: D <br /><br />Code Red DVD Extras: Original trailer for this film; and trailers for ""Beyond the Door"", ""Dead Pit"", ""the Farmer"", ""obsessed Ones"", ""Power Play"", ""Sole Survivor"", & ""Wacky Taxi"""	0
4727	f3cb6f934c691a9be5f11510c	 This movie has not aged well. Maybe it's just the impact and artful characterization, acting, and directing that we've seen with The Sopranos, but I just viewed Prizzi's Honor for the first time, on DVD, alone.<br /><br />The experience of watching it with an audience 24 years ago must have been quite different, but I have to say, I was just appalled at the ending. Not just the violence of it, but the mere idea that somehow this would be a satisfying ending.<br /><br />I enjoy a good shocker, but this seemed so out of character... Also, when was this move supposed to be set? The cars all seemed like they were from the 1960s, and yet the World Trade Center towers {completed in 1973} were clearly visible in many cityscape scenes.<br /><br />Another way in which the film has aged poorly is the mere idea that a passenger could travel coast to coast with a knife on his person.<br /><br />Somehow, mid-1980s audiences found this film charming and funny. Mid-eighties, meet the late oughts: only of you can live.	0
11980	b8bd15b5bc3c2f21f15b1f60a	" ""Visitor Q"" is a failed attempt at black comedy which focuses on what might be the world's most dysfunctional family including physical abuse from beatings to murder to incest to sodomy to necrophilia to a lactating mom who nurses her husband and adult daughter, etc. The film is so outrageous it garnered some critical praise and established a small cult following. However, with home video quality and a slapdash production, ""Visitor Q"" just doesn't hold up even as a curiosity. Genitals are blurred out and sanitary appliances clearly visible, make-up is awful, and everything else is amateurish at best. A waste of time. (C-)"	0
18279	085ede4b632998d694b00dbcf	" I loved this movie. It is rare to get a glimpse of post-partum Vietnam, and this movie-sans combat scenes and exciting bombs and gunfire- did it. I had no idea I'd be so affected by it. What an amazing look at how alien Vets feel. It was tough to watch, quite frankly. We all understand the fighting and the Apocalypse Now type of drama, but this is so so different. What happens when they come back and try to live a life? They can't. It made me very aware of a large group of men that are rattling around lost in America. Not able to relate, can't sleep, can't have love affairs, can't deal with ""normal society"". They feel totally apart. This is a huge tragedy, and one that isn't addressed enough. Yeah, we've changed our attitude about Vietnam Vets, we like them now, but so what? It doesn't seem to have made any difference to them. It's too late? So it was a great film, but I cried a lot. I have no other criticisms."	1
11111	bb4e609d9ee97e5c2855e214c	" ""I Love New York"" is another entry by VH-1 (MTV Networks) showing the entertaining side of dating a shrill, obnoxious, woman. It must have been an easy decision to take the most wildest, Ebonics speaking, craziest contestant - and her mother - and give them a show on this network. Many will argue, ""this is a show"". True, it's not as bad as it's previous show, ""Flavor of Love"" - but it's just as bad.<br /><br />It reminds me of a skit from the 90's show ""In Living Color"" where Keenan Ivory Wayans was imitating the boxer Mike Tyson on ""The Love Connection"" dating show and he picked ""Robin Givens"" for a date. Mike talked of how the date was okay, but how the obnoxious mother kept butting in. This show reminds me of that.<br /><br />The men are chosen and given names to degrade themselves and the woman that they are dating more - (I would think an intelligent man looking to date an intelligent woman would NOT allow her - and her mother - to give you a name that is so ghetto, you'll embarrass yourself every time you appear on TV.) but these are professional reality actors, so why bother.<br /><br />It escapes me to discover what is so entertaining about all of this. The fact that this is as fake as her newly implanted additions? 15 Minutes of fame and hundreds of thousands of dollars in ad time for the network? (Well, you can't hate them for trying to make a buck.) Maybe the wonder is - who would want to be with this woman past an hour? Or wonder if she and her mother's next show would be on the WWF! Any way you slice it, it's a train wreck you've seen countless times before so by now the shock value is down to nil.<br /><br />No twist or turn will make this a more interesting train wreck, or any different from any of the others. Appeals to the lowest common denominator and for those calling an ""end"" to reality shows, this is just another nail in the coffin as to why they should end, immediately."	0
12228	171a32d5e004793d9b6e5024d	" This was a weird movie. It started out pretty good. A solid sound track behind flash images of gore and mayhem as our psychopath did his thing.<br /><br />Next comes his ""down fall"" Here i could tell I was in for a real cheesy ""B"" movie. Poor acting , I mean how hard is it to hold a gun and act like a cop? These guys could not. After the death scene of our psychopath we get the opening credit and the movie starts...<br /><br />From this point on it is bad acting big boobs, the occasional bucket of blood and poorly done death scenes.<br /><br />That said I gave the movie a four because in spite of its flaws it did maintain a sort of creepiness that I just could not quite shake off.<br /><br />I do not recommend this movie but I have to admit I have seem worse."	0
12907	ca036caf0f5b112572818fe7a	 Part of the enjoyment that I took from this film stemmed from the fact that I knew nothing more about it than that it starred John Turturro and Emily Watson (2 reasons enough to watch), was a period piece and involved chess. Everything that evolved before me was completely unexpected. I shan't, therefore, give away much more. Suffice to say that Turturro is magnificent as an eccentric, obsessive and deeply vulnerable chess genius and Em matches him step for step as the strong-minded woman who is drawn to him. It's about love and obsession, rather than the venerated board game and after drawing me in gradually over the first half hour, became totally compelling. And I defy anyone to second-guess the ending.	1
3168	9301b25709aa6c2024af78f04	" So there's an old security guard and a guy who dies and then there's KEVIN, the world's biggest wuss. Kevin wants to impress his incredibly insensitive, bratty, and virginal girlfriend AMY. As he returns from work to... a random house... he finds his ""friends,"" the sexually confusing red-shorted KYLE and the truly revolting sluttish DAPHNE. They are soon joined by Daphne's boyfriend, the trigger-happy sex-crazed macho lunkhead NICK. And there's the title creatures, horrid little dogeared puppets who kill people by giving them their heart's desire. Kyle's heart's desire is to mate with a creepy, yucky woman in spandex. Nick's heart's desire is to throw grenades in a grade school cafeteria-- I mean nightclub. Kevin's heart's desire is to beat up a skinny thug with nunchucks. Amy's heart's desire is to be a disgusting slut. Daphne's already a disgusting slut, so she doesn't have a heart's desire. Along the way a truly hideous band sings a truly odd song. The hobgoblins randomly go back to where they came from then blow up. ""Citizen Kane"" cannot hold a candle to this true masterpiece of American cinema."	0
4216	3367911fb21b34b02ccf2aa1b	 This movie had a IMDB rating of 8.1 so I expected much more from it. It starts out funny and endearing with an energy that feels spontaneous. But before the movie is half-way through, it begins to drag and everything becomes sickingly predictable. The characters in the office were delightful in the first third of the movie, but we get to know them a little too well; they become caricatures, not real people at all. This is the same story I've seen hundreds of times, only told here with slightly different circumstances. The thing is, I could stomach another predictable love story if only the dialog weren't so stale!<br /><br />The only thing that could be worse is if the characters had inconsistent and unbelievable motivations, and unfortunately that was also the case with Dead Letter Office. Hopefully this movie will end up in the Dead Movie Office soon.	0
