id	predicted	true
8776c1b189ac9979c65dfa63a	0	0
cd6b1e2027af07932005c9c56	1	1
df93bfed47669f131e9429b5f	1	1
31c96efb75355b0fa86657d0a	0	1
7fc02479671fabe582fac4b0b	1	0
76ffd295d3ea9fc6504ae6a14	1	1
967c04ce08438ff9ef5445ece	0	0
2c35bb568826e561fb239bd97	0	0
650ba75d62adabfa430bcc1cb	0	0
d8cf21a1459e5f35c109b15f0	0	0
9cdb34f1ae59c35a9a0beed7b	1	0
620bd0da26a761d57b8747d34	1	1
2aadab68f22c0aa9c3a479bb3	0	0
ef2a9d670605615d8cdfe4f0f	0	0
5e47229edbf13c905b1d3a02e	1	0
12de76b71261208da486d70ea	1	1
3d20e4c3571fa145fbd46049a	1	1
f666d106131ecd2a9124a7e21	1	0
a3a9a065ff376086fd83e9a06	0	0
c487779e2bc6f5a5676e794fc	1	1
b2bc15e6adf60f983502c387d	1	1
5253db36707f89d738281ca1d	1	1
52aa48ac93c5de4dada4d34e7	1	1
680682b904bb0ce77c09e2b96	1	1
06ba938981eba525034643d05	0	0
7990405845b42163348d32a17	0	0
7d2ce4708aeccd9e53211c538	0	0
c0d9b3976107d135f93167090	1	0
17b8cf4ec055559c42b65238c	1	1
ac6026c983360370ce281eaf2	1	1
1d6d6e6c82a4f266547e4b298	1	1
994b7c93bf638eb3dc67a4ed4	0	0
f1180be72b875b81ce99b0f60	1	1
86e7932de92bf94e2a02f97ba	1	1
7fbe3d8b4b48b8b0dc1d3ca84	1	1
9f6f4d16f18145f114a2ac9ef	1	1
fdda27cf62e6456467394336d	0	1
9408967d318a291b4de702466	1	0
d5a2278153cc2cb7d62b23851	0	0
c78b07e4885dbaf32582ce6a0	0	0
a76781b137fbd0c933e010700	1	1
4647d7f68132dc170714688b3	1	1
3f799a2e6f85084d9eb5572b9	0	0
a1293f309063f6e9745bfceaa	1	1
e74efbcd37f890f953009e633	0	0
b703c078d8535fda3598277ac	0	0
126a35bcd0329b5c38664c421	1	0
b8e0cecbd45f80227bdb47e9d	1	1
ea8593831d08020e30f359c78	1	0
6363e11a602c4c0c5cab1eb93	0	1
c9342e6e6ddcb03c9d2977954	1	1
a8957376be7e7a1a67adf408c	1	1
24307e1e271b8fd1a977113e7	0	0
c8aeecbd5f9eb94adf01ffc05	1	1
8957fd39448f0bb88c4e76709	1	1
e4c147275eb5c4e4ed709ab14	1	1
a019c4b046d16352a093a846a	1	1
85d1c39e1ecea034e439288da	1	1
4e2849c30f606ce05dccccc77	1	0
cb6e8cb50b2cd69683a83a2f1	1	1
8075997706d5cd5dedfca38ed	0	0
ffd733319e92d0d16b53ff077	1	1
e49360fe45a80f734fea71579	1	1
2bf6832180207a5b55d534547	0	0
415fdaaf8ccd4afe91deb7c3d	1	1
9451460a8d328c3e533b4734e	0	1
c0a09113e431d9cffb1d80440	1	1
837374550e73c2a18c3570ccc	0	0
8d2781ffc9b494e544e92bebb	1	1
986505ebadc7e22996c09e66c	0	0
07f7380987d240628da980530	0	0
bd46805d88d9e52dd42e67222	0	0
ebef4b723608a70828c4d7af5	1	1
8f2d2476aa7806019fd969bed	0	0
d2fee2e1a7ead7ff8f180f48d	1	1
e0d22c98dbe84f50f61cfd5d2	0	0
8bb1668bd8c9ac2b0c03cff25	1	1
b815f86b62578079835c15021	1	1
9b3bb768965ba700618c5d2ea	0	0
e26e9328e7d6d4b3ce1ec4ac7	1	1
a3e3cffe8addd7fd79c1bf294	1	1
ff8673764a4f424b54887a09a	0	0
33b419a445f40f23673f34fe0	1	1
b5b41f8c9c5cca6c3070272df	0	0
9d40587b7b256f3c63fb0aa15	1	1
f6c0dfb515605c19472990b1b	0	0
4c5e731731d13036ea23d3fcc	1	1
a16e8a28487459c112668b11c	1	1
f27c4f3e617df407d7365c1ee	1	0
e305869f7633fad0a700aa52b	0	0
6479f7e912681b449e60bb4cd	1	1
1878b54ba468db51ecaaa00c5	0	0
39a6ca6eb115cb6dd7a3785b9	0	1
e530bacb045f8d87ecc559520	1	1
34c3ede2e7e48c1d6b0939ce6	1	0
1e380755e7b7882b97553df55	1	1
8847bcfcffe07fa5909060eea	1	0
90b132dd6761949dbe00b9df4	1	1
0756c0d58e108a404d817d281	0	0
1661b2808b747e937e867ff84	0	0
881294a921c1f57585f5b1050	0	0
50d62a545f8b712a62ddfd65b	0	0
1b8ccdecf3f7e26ad56157560	0	0
1e34bb579998c1338eae5bcbf	0	0
e997f24e46672f667d9b38ba7	0	0
7bc3d85e347ff7e339e047d20	1	1
96b4a5ef8d16915755865b986	0	0
7912d7980222ba924ac5037e6	0	0
1bb76ded62df6dc50ab49aa10	0	1
679e8fcdffbd384f7aa8f3c0a	1	1
54e6b30043218bf14622a48c8	1	0
5ca04c89c75eea0833a026a57	1	1
f12365b6b84838b6c46ffde0f	0	1
ad218fa86923c32f99c15d488	1	0
170eaf327cc5967c0e68573a5	0	0
205b210ff1c5843ed893bbb58	1	1
285d52402051449737063a85c	1	1
7a423a004d1484dbaab2b7a56	1	1
d820d06a3ef0d37c11c7b5f58	0	0
c137a1a488ef49528e4e0ba19	0	0
b7c728ec426b0094f5758ad6d	1	1
4d725d47fc2cd8e108f5d5eb3	1	1
2e5bb8b9536b8a8b65845b2ad	1	1
27a2f5bb0c48863f23f11ba64	0	0
4f1bb5fd2e23eab3af7200a83	1	1
61714545feef0a4ac97171f75	0	1
2bdaf35a527fadf5983b952d2	1	1
7ef9be3fd244f3c769c803ee3	1	1
ac61eda46310826396944a155	0	0
c5bd96ebcc6b37edadc7d4792	1	1
8474a7b66a70c944bf4794ee9	0	0
929c92f24d1c6e8be90a9a97a	1	1
1c587835a4a626a6331b63d13	1	1
c5e80cabe802789d82021b973	0	0
d10c084b1f33dafb67245b662	1	1
3720fd662c92b2ccdf4b8b775	1	1
ee973f39f16285ee07880d1bf	1	1
9d5390d5996fd1c457c23f834	0	0
cdc1f09628ee784422a209726	1	0
d94dccfa2553513f228b78610	0	0
1ede9d704d460493e0e47bd8d	1	0
38462874252a90f2c447236ff	1	0
36d6e072dcdb7ee55936ac2fa	0	0
7861d91e0171c251192aa3dce	1	1
f9b170f78ed33c4524ccf42c9	1	1
fbf2165025fd3b9ad4f02b894	0	0
aba8bce9bb083a4d9143d44c1	1	1
7810257c212f09807fcb83d9d	0	0
a986a2651a3a7208fd316a338	0	0
10de3426801b8d158d43018ea	1	0
f226354eb9eb656c2b9e4d527	1	1
adae7e303c2989348a55f215c	1	1
35e516d9e8d2d6f29a84b4b89	1	0
3ac89a2c2450a55e62c68d80a	1	0
a7a28a995b55ff2fcf9984baf	1	0
48bf62d398b59f2602fc10bfb	0	0
43829b010cf7e257dd6003841	1	0
79e7941f4a86a964abdb75a0e	0	0
9dec209af223016fff2295736	1	1
e053ec8c687b5560b79ebaa5b	0	0
890b6f113cfcdd69849251b3c	1	0
795c3ec385b170d64510a68bd	1	1
5392594780b479a0d7b559473	1	1
2eed99d1e6085ed87690f0035	1	0
18b9bf79168588489b2745344	1	1
eee6e8675974228c370543318	1	0
2d65fdeeb677c41ea03c486f9	1	1
72fc6aaf3958aedd6f5d13352	1	1
43cf762c5cab2f7a74776528a	1	1
cb4b2803e3223e4745c99e043	1	1
5cc0e7224c0c98160a1f0efcd	1	0
3b8c23fd7cc8278d258126c21	1	1
b1293f2bb579c5a28c350478f	1	1
2698b470d74fe9235d0ec0068	0	0
c1fa04ece9a14cdd02fc2f2ab	0	0
211da48053c9fa8c9a0572378	1	0
c8959bed6be7e695dabd0e44d	1	1
eee56e698ed954600ddb4acc3	1	1
575cb4af5bd9cc4ab0d3c4f5f	1	0
810cbbba5a2de0fb04ae643ae	1	1
98242aab4af39a68d5d225c89	0	1
3703cd92145807d519c51631e	1	1
bf42278577ab12eec298ce330	1	1
7106900ca0e7ed527df0e535b	0	0
e5882a341ad9b1827f2819299	1	1
dfb92fb697265cacdd89ec6eb	1	1
d971b0e99604baf8b033ba3e3	1	1
78fe092b52979b17b36d8a443	0	0
34b668e40d6405e15b8faa2bc	0	0
228a95d70d6ac0fa58bb0a5e8	1	1
abd4ed7cf7b019e6416b07a14	1	1
56f1e3a9d719339ff8dd96ba8	1	0
9a7d221b98fb53c0d537f398b	1	0
8c5fc14f9d0a0c374ce50726d	0	0
bc4fca87e34a97b2d8890cf3d	1	0
a7576ff840da5023f3584eb34	0	0
52f792adff41bee68dd16153a	1	1
ce4c9630c33d45d3f5598589c	1	1
ff997500e321fee7051989a98	0	0
0d1c84b46c36dfcba1176958c	1	1
0f85c4ba189e5cbcf96b0ceea	0	0
9a09abaa6b9d29fbf6706680e	0	0
6c749ee1532376425cbb05dbf	0	1
cae25910585be99cb71e77a5f	0	0
de2e78024d1bd0bde117938e2	1	0
02ced5b8ea8306421ed0daeb0	1	1
a1851157e800914b269ff51c5	1	1
95d9261c7ac360363f5d832e4	0	0
9f1fc7e280d083195e4cb06bf	0	0
15cdc0eceb016901e1f42734b	1	1
79e10518f02aa68608a87a836	1	1
e53c4d852be96d1b81ec0bf85	1	0
02b48a00911ea8dc2b89d9d6e	0	0
6b6884e09dfa6811ef8b81d7e	1	1
4906d00d6daf73c74c8081084	0	0
c32f587e9e58b52b54e3bc12a	1	0
a9a3b46f343526687e5ff4e27	0	1
d958a57044bfc423920164013	1	1
7249da4ad5ef976abbbd7ebf0	1	1
999f6fecf006573134560a7c5	0	0
21df223177768354cb7ddbcc8	1	1
d4b66699b2aed9734c133f43c	1	0
7af870b487b00f9c1c93f21a3	0	0
4bacac8d1fdeb86167ca7ca3e	0	0
1d482a6962438f28bf668de68	1	0
7af6a97b89c2aec2910f70313	0	1
f1353759e8a1867e76b544118	0	0
e85493fe6032da66474c57c2e	1	1
481a17eb2b5011205294c6713	1	0
d41216d672691c1b7b1083be7	1	1
fd1728004bcc3f9b3fda7114e	1	1
faa3b456c2ef9adf284d44d15	1	1
060c9dcec9500811ffdfe6a01	1	1
f2561ea5d4b6d63bee4243e69	1	1
ff8d7f77007b7776662c1094f	1	1
bd1ee8b7f3f9c344430532961	1	1
c1dbd572463b1a7459369d8b9	0	0
35825e0adc4a97d3ea1d164d1	1	0
916dfd41dc4e56b4de3582726	0	0
1c26a84650282c2c2da08adfc	0	0
3d4f0cab4948dfe6db3eb28d0	1	0
fdd36bcac0ef526e215283277	1	1
7545c756ce0db6e13dba8fdf3	1	1
d19f8f77fd9ae102fd568207c	1	1
c2dcd1c38b13bfe1921805da8	1	0
573fb34fc0ce6a5d7e72b1f09	1	1
5bde2a748fc1d014011f621e9	0	0
9bc2dc2f67cba2a69d0930eea	1	0
12250f9e53c30329cba284ab4	0	0
07cad2f23c66e2aa4306ee864	0	1
3fb3f92642c6eac3520eba083	1	1
6bf0402447c20244252231d25	1	1
152d55bb43eb4d231e27b2ef9	1	1
af98a75e5b4c6c51178d70083	0	0
0d8583de35dd9d3cca085caac	0	0
f39514468accfdf12f6bc7bf4	1	1
c2457cd2e8f5f13adcde13605	0	0
01343e12bfd63c90169c985a3	0	0
681d0123f8761bcff52fd4121	1	0
3dd1605fe14c15e29d7ed3fad	1	1
c8a55f17036dfc958c629d2f1	0	0
77bf8a1e85599f43fd6466d99	1	1
fa49401064ac9b942cff14d97	0	0
74771ae97a676408b1a15fba8	1	1
9b953b0740ab862100ded4c66	1	0
00e0a633407bba07ae04b85e9	1	1
10802342228e4a96516d082b4	0	0
25fe53ec1189ff96741338e0a	1	1
846b338ba02104669b8f220b2	1	1
7d0b51ebfda366ce8fc99b0e0	0	0
63ee5e400066ec91b7b5e2449	1	1
493f4bea041fe98e57239fd6d	1	0
8f7086cfd841a247b51ffd3eb	1	1
88726937874a840f09152ef25	0	1
0b1bfbd305a990843460e534c	1	1
1ebb7481bb6d631d0a52e6510	1	1
0ca7f7fd3736587d92378a55e	1	1
d379b57b1c47003791a45838d	0	0
8e3facfd40abb9c1130a8f360	1	0
35edddf0ef61c500a7f1915ec	1	0
bcabfb31239c044312591a1c0	1	1
be440cba2b06eae8e952851d3	1	1
44d81a0acfe7c0c2778afdbf2	1	0
37ff42730f3fe201058900903	0	0
8732bde4a4e926bb5dc8458ea	1	0
db430a1961b07667c4ec3cc78	0	1
f1c6252db70376e44674e28b4	0	0
a7ba65ea90c237eafc06f13d2	1	1
18773bd23d48f998ef30faff1	0	0
14eddfdf3d9452ed92fd9003d	1	1
2c78b3612f5d82d262964879a	1	0
08adac6f40775b01a7894bec4	1	1
c3a7a92c13750c0eb6c5e0661	0	0
e4f506c6c10128eff059c5e6c	0	0
955582760cb4b930f9d302121	1	1
da3247221bf5015c117eb17cd	1	1
67312b96902b324226c54218a	1	1
8f12061f90bb0a866c8db4bc7	0	0
b461e89ec94301446ec47f24b	0	0
a6735895a8d7e292dbb559985	1	1
675921a0058e33d27df7fe0df	0	0
4a8ddad008a78d95108beda9f	1	1
072fc871083cc7cce85724dcc	0	0
f2b89b17a3dba8181adc5cb93	0	0
1b46eaa87b601f466b1cea2ba	0	0
e10e415d6698581ee0f43524d	0	0
1ec7f9b18ec534a96de70d593	1	0
6a64dccdc761450c39bafa52c	1	0
c41fb016fc38f27b7fc71169d	0	0
c561418126972c2dd2d4cacda	1	1
3f4b7054847c671e7d37717c0	1	1
3a71988518f23c2a7b9cb4eba	1	1
2f60a70e57edf8a7e90bc7c29	0	0
20f9b2825162e5472b353c60b	1	1
0cd1b55650193781e8e0ceef0	1	1
de9e121b6baf5e2e5427423b9	1	1
e28281b514be5b470476563a7	0	0
da788a96336b02adff99f395d	1	1
51f2d93e3f96b6b9a0aac3dc0	1	1
3b8c821a3b28530d783b53645	0	0
c5365870df1d8f582ec527445	1	1
75267ed5266dbb52d0f86f58f	0	0
4f87405ae64a1f4e20e147fb2	1	0
0d14f111877f32eeae0cc9a7f	1	0
02fe4a635efe562c4c2c3b91e	0	0
792401b3cb2e2312a92f5bf29	0	0
7638fd6f2ae7a6e311df3138a	1	1
51d8a197ea9b3d63e9d7495fc	1	0
6ed1b16f0f52d9c19e53ab26b	0	0
a29749a3007636bcd32dab3bd	0	0
ab3e8ffbf68411d17c36863d7	1	1
6f82f428e88148d1217047aa5	0	0
2e76574b728c6927f80c10d25	1	1
498fe7376fd81be463d5f3fc3	1	0
1763d03bfc9e799ae9b40709e	1	0
c2aa4683bc9d24858b70b8c20	1	1
e68655d3dbbda92effa4bb1c5	1	1
c6c79a8b9961dbd0546b9abf4	1	0
4763c13110847d323a71499b5	1	1
a93c2895aa803298fcb082838	1	1
ec2604c91c025e0f062c19ade	1	0
cb0ef0074c20e216becfc1d8a	0	0
63056cbcadcdef5213f514af5	0	0
6a66cb159700e94fdbb780365	1	1
f9b3ae9af099e3886e459acd7	1	0
2bb0853e7fef726c2fec83185	0	0
c0dc79fa4fbcf298c33dde704	0	0
eca06ef7b0dfee9ff2f6cffc2	0	0
921682e4c9e3981d1a804a291	1	0
fff5d1331fdbf36ded3062f00	1	1
71a42f53c4796ff2b49d3eb7d	0	0
1201327e048812bfb756c1e96	0	0
9702e76219bac61b3a2a3f4db	1	1
228a16860b5833ccc336bd33f	0	1
eee01ee4b41e1ff05a8cbc2a0	1	1
58c2f01355f002ac21b699609	1	1
75cf6d36a00789f3ccb06ac58	0	1
42f84bbac836867cc5f49c9cd	1	1
86125a3fa37f23c55e2e32535	0	0
8dffd6cbf7f7972cf6429a0f0	0	0
1175f546e4ee54f3d62f02647	1	1
00a556d70eb739fbd01a005ca	0	0
5f0d3d3e4a26d70c2ab8ad6ca	1	1
31e92b57b1d370d5eb5713e14	1	0
312f30ca404577de16a681150	1	0
868a9bf39f942ec2cc24d4db2	1	1
42beab45a489aa110000547bc	1	1
5112f4244d42dc7440a9fd7c8	0	0
62f2eafaab9f1a7042977f9dd	1	1
9865bc24f41f19f9cb46c8bbf	1	0
f595cdf3e60c30babaa9b5e6c	0	0
91c46e76ca5935ab67bf5ee6e	0	0
245e983727d8b691a3ff97406	0	0
ef29440f0ee3a46ce91476dfe	0	0
c35c90c151e746b0a208571af	0	0
bfbced9b73c3f67081c9eb6a9	1	0
7480883060b18b795478519b1	1	1
4ab6322e4c405289818841de2	0	0
cad82ba073919360f454777ab	1	1
1971513d329f973ddd6a78a5d	0	0
cee683b52f1eb47f3032a3d49	0	0
7c125d9eb92326ff22bba834d	1	1
5ee81f70894f4fba2320f8d89	1	1
2d3b94ae166c582c663d0868e	1	1
1a2095ae30e4d53a0fa12c60e	1	1
9246bb087b66201fb5259ea39	1	0
732d4418a646666d01a5c4c76	1	0
bbb57e17087e15c670f3e5a04	0	0
35bbae57d34d6c8bde2195552	0	0
753eb868a40615a43ecac6c3c	1	1
879141575b794088d2c64b21d	0	0
2b4f4beef904fb782bc571330	0	0
c3802cc8ba6df3ca02a4c44d6	1	1
32e61611a8f5b206b4fe0b39f	0	0
4f6fe0b1346672fdf700d9403	1	1
615a4a7f5b76ad382b3ec0b0f	1	1
a44c9bede13f7510e1f91f788	1	1
abfb63e9e40ede17d2ed3fdfb	1	0
30db2bbe099ccccdc9d746592	0	0
54741985b171d4ec77e8ab8a6	0	0
